__label__spam	URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
__label__ham	Oic... I saw him too but i tot he din c me... I found a group liao...
__label__ham	That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
__label__ham	Mm not entirely sure i understood that text but hey. Ho. Which weekend?
__label__ham	Asking do u knw them or nt? May be ur frnds or classmates?
__label__ham	ARR birthday today:) i wish him to get more oscar.
__label__spam	Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
__label__ham	Siva is in hostel aha:-.
__label__ham	Wait . I will msg after  &lt;#&gt;  min.
__label__ham	Oh... Okie lor...We go on sat... 
__label__ham	Are you wet right now?
__label__ham	Hey gals...U all wanna meet 4 dinner at nÌÂte? 
__label__ham	Teach me apps da. When you come to college.
__label__ham	Its  &lt;#&gt; k here oh. Should i send home for sale.
__label__ham	hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
__label__ham	4 tacos + 1 rajas burrito, right?
__label__ham	I jokin oni lar.. ÌÏ busy then i wun disturb Ì_.
__label__ham	I can't make it tonight
__label__ham	"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\"""""
__label__ham	Cab is available.they pick up and drop at door steps.
__label__ham	Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
__label__ham	Super msg da:)nalla timing.
__label__ham	Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.
__label__ham	Ya tel, wats ur problem..
__label__ham	Is ur paper today in e morn or aft?
__label__ham	Later i guess. I needa do mcat study too.
__label__ham	Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?
__label__ham	 &lt;#&gt;  in mca. But not conform.
__label__ham	I thought slide is enough.
__label__ham	K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else
__label__ham	Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card
__label__ham	is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
__label__spam	T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
__label__spam	07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
__label__ham	Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...
__label__ham	IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
__label__ham	Not tonight mate. Catching up on some sleep. This is my new number by the way. 
__label__ham	Did you try making another butt.
__label__ham	Nope thats fine. I might have a nap tho! 
__label__ham	What happened in interview?
__label__spam	8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
__label__ham	Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
__label__ham	Jordan got voted out last nite!
__label__ham	Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?
__label__ham	Dunno lei he neva say...
__label__ham	Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
__label__ham	Lol boo I was hoping for a laugh
__label__spam	Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
__label__ham	Armand says get your ass over to epsilon
__label__ham	Eatin my lunch...
__label__ham	What time you thinkin of goin?
__label__ham	Awesome, text me when you're restocked
__label__ham	Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
__label__ham	THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
__label__ham	Sounds good, keep me posted
__label__ham	If u dun drive then how i go 2 sch.
__label__ham	MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
__label__ham	Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
__label__ham	Haha awesome, be there in a minute
__label__ham	Sorry, got a late start, we're on the way
__label__ham	Now? I'm going out 4 dinner soon..
__label__spam	Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa
__label__ham	She was supposed to be but couldn't make it, she's still in town though
__label__ham	Dip's cell dead. So i m coming with him. U better respond else we shall come back.
__label__ham	Let me know when you've got the money so carlos can make the call
__label__ham	sry can't talk on phone, with parents
__label__ham	Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
__label__ham	"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"""
__label__ham	K..u also dont msg or reply to his msg..
__label__ham	IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book
__label__ham	ELLO BABE U OK?
__label__ham	Tell me again what your address is
__label__ham	K..k...from tomorrow onwards started ah?
__label__ham	Don know..he is watching film in computer..
__label__ham	Or ill be a little closer like at the bus stop on the same street
__label__ham	Sorry da thangam.it's my mistake.
__label__ham	Yun buying... But school got offer 2000 plus only...
__label__ham	R u in this continent?
__label__ham	Finally the match heading towards draw as your prediction.
__label__ham	Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..
__label__ham	Hope you are not scared!
__label__spam	LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
__label__ham	No it will reach by 9 only. She telling she will be there. I dont know
__label__ham	Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho
__label__ham	That is wondarfull song
__label__spam	tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
__label__ham	Was doing my test earlier. I appreciate you. Will call you tomorrow.
__label__ham	True. Its easier with her here.
__label__ham	R u over scratching it?
__label__ham	Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.
__label__ham	Huh but i cant go 2 ur house empty handed right?
__label__ham	Kay... Since we are out already 
__label__ham	Dear, will call Tmorrow.pls accomodate.
__label__ham	Jay's getting really impatient and belligerent
__label__ham	No pic. Please re-send.
__label__ham	Fuuuuck I need to stop sleepin, sup
__label__ham	If we win its really no 1 side for long time.
__label__ham	What you need. You have a person to give na.
__label__ham	Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
__label__ham	Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
__label__ham	Fair enough, anything going on?
__label__ham	Hi da:)how is the todays class?
__label__ham	Aight, see you in a bit
__label__ham	Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.
__label__ham	, how's things? Just a quick question.
__label__ham	Havent shopping now lor i juz arrive only
__label__ham	Can not use foreign stamps in this country. Good lecture .
__label__ham	Captain vijaykanth is doing comedy in captain tv..he is drunken :)
__label__ham	Ya! when are Ì_ taking ure practical lessons? I start in june..  
__label__ham	I'll see if I can swing by in a bit, got some things to take care of here firsg
__label__ham	No, I was trying it all weekend ;V
__label__ham	Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.
__label__ham	Dear reached railway. What happen to you
__label__ham	, ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy
__label__ham	Hope you are feeling great. Pls fill me in. Abiola
__label__ham	Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.
__label__ham	Hiya, had a good day? Have you spoken to since the weekend?
__label__ham	Oh... Icic... K lor, den meet other day...
__label__ham	Only once then after ill obey all yours.
__label__ham	Kinda. First one gets in at twelve! Aah. Speak tomo
__label__ham	Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do
__label__ham	Haf u eaten? Wat time u wan me 2 come?
__label__ham	Ya it came a while ago
__label__ham	Reckon need to be in town by eightish to walk from * carpark.
__label__spam	accordingly. I repeat, just text the word ok on your mobile phone and send
__label__ham	ÌÏ no home work to do meh... 
__label__ham	Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
__label__ham	"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\"""""
__label__ham	Jesus armand really is trying to tell everybody he can find
__label__ham	I'm gonna rip out my uterus.
__label__ham	Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
__label__ham	All will come alive.better correct any good looking figure there itself..
__label__ham	As usual u can call me ard 10 smth.
__label__ham	No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.
__label__ham	I sent you  &lt;#&gt;  bucks
__label__ham	My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?
__label__spam	Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
__label__spam	This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only å£1.50/week. SavaMob - offers mobile!
__label__spam	88066 FROM 88066 LOST 3POUND HELP
__label__ham	Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
__label__ham	I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
__label__spam	Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!
__label__ham	K tell me anything about you.
__label__ham	Ok then u tell me wat time u coming later lor.
__label__ham	Wot u up 2 u weirdo?
