__label__spam	FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
__label__ham	I'm reaching home in 5 min.
__label__spam	GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
__label__ham	Am in gobi arts college
__label__ham	U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
__label__ham	My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
__label__ham	Nokia phone is lovly..
__label__ham	I need to come home and give you some good lovin...
__label__ham	Ok... Help me ask if she's working tmr a not?
__label__ham	Thats cool! I am a gentleman and will treat you with dignity and respect.
__label__spam	Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p 
__label__ham	How are you enjoying this semester? Take care brother.
__label__spam	Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
__label__ham	"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDåÕS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\"""""
__label__ham	its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?
__label__ham	Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
__label__ham	Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! 
__label__spam	This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
__label__ham	Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
__label__ham	No need lar i go engin? Cos my sis at arts today...
__label__ham	Pls she needs to dat slowly or she will vomit more.
__label__ham	K so am I, how much for an 8th? Fifty?
__label__ham	"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng"""
__label__ham	When did dad get back.
__label__spam	Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES
__label__spam	SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE
__label__ham	Mm that time you dont like fun
__label__ham	How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea
__label__ham	I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
__label__ham	I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
__label__ham	Tell dear what happen to you. Why you talking to me like an alian
__label__ham	Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x
__label__ham	How long has it been since you screamed, princess?
__label__ham	I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
__label__ham	Total disappointment, when I texted you was the craziest shit got :(
__label__spam	Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
__label__spam	Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
__label__ham	Ok omw now, you at castor?
__label__ham	I wil be there with in  &lt;#&gt;  minutes. Got any space
__label__spam	Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.
__label__ham	If india win or level series means this is record:)
__label__ham	Shhhhh nobody is supposed to know!
__label__ham	Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ì_ cut ur hair. 
__label__ham	You do what all you like
__label__ham	Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
__label__spam	tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..
__label__ham	Cheers for the message Zogtorius. IåÕve been staring at my phone for an age deciding whether to text or not.
__label__ham	I don't think I can get away for a trek that long with family in town, sorry
__label__ham	Pls accept me for one day. Or am begging you change the number.
__label__ham	Those were my exact intentions
__label__spam	This message is brought to you by GMW Ltd. and is not connected to the
__label__spam	Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
__label__ham	I'm coming home 4 dinner.
__label__ham	I know where the  &lt;#&gt;  is, I'll be there around 5
__label__ham	What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
__label__ham	Why she wants to talk to me
__label__ham	If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
__label__ham	Oh did you charge camera
__label__ham	Pls come quick cant bare this.
__label__spam	SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE
__label__ham	Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.
__label__ham	No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
__label__ham	There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
__label__ham	Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*
__label__ham	No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?
__label__ham	Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me
__label__ham	K:)k.are you in college?
__label__ham	Stupid auto correct on my phone
__label__ham	Then why you came to hostel.
__label__ham	Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
__label__ham	Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
__label__ham	If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
__label__spam	URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
__label__ham	Me also da, i feel yesterday night  wait til 2day night dear.
__label__ham	Oh k. . I will come tomorrow
__label__ham	Not from this campus. Are you in the library?
__label__ham	I sent lanre fakeye's Eckankar details to the mail box
__label__spam	Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
__label__ham	Nothing, i got msg frm tht unknown no..
__label__ham	Try neva mate!!
__label__ham	I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave... 
__label__spam	Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
__label__ham	ARE YOU IN TOWN? THIS IS V. IMPORTANT
__label__ham	Yeah I can still give you a ride
__label__ham	That's my honeymoon outfit. :)
__label__ham	When you came to hostel.
__label__ham	HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x
__label__ham	Text her. If she doesnt reply let me know so i can have her log in
__label__ham	Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz
__label__ham	Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
__label__ham	26th OF JULY
__label__ham	Aiyo please Ì_ got time meh.
__label__ham	Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?
__label__spam	Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
__label__ham	Great! So what attracts you to the brothas?
__label__ham	Sorry da. I gone mad so many pending works what to do.
__label__ham	No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
__label__ham	What is your record for one night? :)
__label__ham	Like I made him throw up when we were smoking in our friend's car one time, it was awesome
__label__ham	Waiting in e car 4 my mum lor. U leh? Reach home already?
__label__ham	Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
__label__ham	Yes. that will be fine. Love you. Be safe.
__label__ham	Machan you go to gym tomorrow,  i wil come late goodnight.
__label__spam	RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
__label__ham	Where at were hungry too
__label__spam	1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
__label__spam	Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
__label__ham	Oh ok no prob..
__label__spam	For ur chance to win å£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.
__label__ham	Then wat r u doing now? Busy wif work?
__label__ham	Enjoy urself tmr...
__label__ham	The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
__label__ham	Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
__label__ham	Excellent! Are you ready to moan and scream in ecstasy?
__label__ham	You getting back any time soon?
__label__ham	If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to
__label__ham	I'm putting it on now. It should be ready for  &lt;TIME&gt; 
__label__ham	Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May
__label__ham	Lol your always so convincing.
__label__ham	This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
__label__ham	Are you plans with your family set in stone ?
__label__ham	Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...
__label__ham	Me sef dey laugh you. Meanwhile how's my darling anjie!
__label__ham	Yes fine 
__label__spam	Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
__label__ham	Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. 
__label__ham	Just making dinner, you ?
__label__ham	That is wondar full flim.
__label__ham	Aight, we'll head out in a few
__label__ham	Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem
__label__ham	Almost there, see u in a sec
__label__ham	Wot about on wed nite I am 3 then but only til 9!
__label__ham	Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
__label__spam	important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
__label__ham	"\Gimme a few\"" was  &lt;#&gt;  minutes ago"""
__label__ham	Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.
__label__ham	\HEY KATE
__label__ham	Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
__label__ham	No break time one... How... I come out n get my stuff fr Ì_?
__label__ham	Is that what time you want me to come?
__label__ham	Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
__label__ham	Thankyou so much for the call. I appreciate your care.
__label__ham	Yay! You better not have told that to 5 other girls either.
__label__spam	Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP Arrow
__label__ham	Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
__label__ham	"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\"""""
__label__ham	Yeah, where's your class at?
__label__ham	Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.
__label__ham	Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
__label__ham	No go. No openings for that room 'til after thanksgiving without an upcharge.
__label__spam	We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
__label__ham	No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore
__label__ham	S but not able to sleep.
__label__ham	Do you know where my lab goggles went
__label__ham	Your daily text from me ÛÒ a favour this time
__label__ham	Hi. Hope you had a good day. Have a better night.
__label__ham	You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
__label__ham	that would be good Û_ I'll phone you tomo lunchtime, shall I, to organise something?
__label__ham	Huh means computational science... Y they like dat one push here n there...
